label,review
0,"괜히 샀어요.의자 올렸다 내렸다 하는 플라스틱 손잡이 부러진게 왔네요 조각이 없는거보니 처음부터 불량을 넣은것 같네요
급해서 그냥쓰지만 기분은 별로네요"
0,보통 후기 안 쓰는데 기분이 나뻐서 남깁니다. 암막 블라인드 2개 맞춤 주문했는데 하나가 잘 못 왔습니다. 물건 받자마자 전화했고 반품 왔다갔다 하기도 귀찮아서 그냥 쓰고 차액만 입금 받을 생각이었다. 그런데 업체쪽에서 먼저 그러면 죄송하니 현관문이나 부엌에서 쓰는 발을 보내주겠다고 했다. 시중가로 5천원 이상은 한다고. 근데 2주가 지나도 연락이 없어서 다시 전화했더니 죄송하다고 확인하고 연락준다더니 어영부영 한달이 지났다. 먼저 달란것도 아니고 차액만 입금하고 끝났으면 될 것을 나는 얼마되지는 않지만 차액도 돌려 못 받고 완전 기분만 나쁘게 됐다. 다시는 여기서 구매하지 않을 생각이에요. 친절하게 응대는 하시면서 조치는 취하지 않는 업체. 비추입니다.
0,제품은 좋으나 여기서 데스크 3개 주문했는데개별 배송 선택되서 배송비도 3배로 물고한군데로 시켰는데 1개는 아직도 배송중이라고 뜨고 추적도 안되고2개는 같은 택배로 왔네요 이러면 배송비 하나 차감해주셔야 하는거 아닌가요? 이상하면 한번 확인해주고 보내주시지...묶음배송된줄 알고 계산했는데 이제서야 확인했네요 동일한 주소지로 한건데 왜 물건한개는 다른 택배회사로 보내셔서 아직도 물건배송도 못받고 있고...이건 몬가요? 너무 성의없으시네요
0,배송 10일걸렸어여...된장
0,택배 바꾸시면 반창하실듯....
0,의자3개를 주문했는데 3개중에 하나가 의자 뒤편이 까져서 왔네여 아이셋이 쓰는거라 하나만 교환하기 힘들거 같으서 그냥 씁니다 포장하실때 상다 기스 않나게 조심해주세요
0,배송은 빠른편이였지만 새 상품에 검은 스크래치가 몇개가 나있는지 교환처리 귀찮아서 그냥 쓰는데 신경좀 써주셨으면 좋겠네요 가격이 씬편도 아닌데 새상품에 흠집이 나있으니 별로에요..
0,아니 크기 고데로 일자로 해줘야 책상에 깔면 튀어나오지 않죠~~이건모..마름모꼴이여서 잘라서 쓰지도 못하고 좀 넉넉하게 시켜야 되나봐요
0,클립당 볼트 하나씩 총 3개를 넣었는데 클립당 2개는 되어야 고정이 제대로 되잖아요. 그리고 가공하고 나서 청소좀하고 보내세요 플라스틱 찌꺼기가 정전기로 붙어서 난리네요.
0,아직  설치전이라서  수명이 길기만  바라네요
0,비추입니다. 돈 더주고 더 좋은 의자 사시길 추천드립니다.
0,볼트나사 조이니까 하판이 쩍 갈라지네요 품질이 별로네요 딱 가격 만큼이네요
0,상품도 허접이지만 배송은 더 허접이네요 
0,총 두개시켯는데 한개만 발송되고 다른 한가지는 며칠동안 발송안하시다가 문자로 환불됫다고만 하시네요 품절이면 전화라도 미리 해주셔서 교환해주겟다고 말씀이라도 해주시죠.. 
0,여러 리뷰 보고 이걸로 구매하였는데 냄새도 빠지는데 몇일걸리고 또 가장자리에 찢어져서 왔습니다 한군데는 좀 길게 또 몇군데는 손으로 쥐어 뜯은것 처럼 뜯겨져 왔습니다 다시 교환하기 귀찮아 걍 쓸렵니다..
0,배송도엉망이고 깨진게왔네요
0,전번거사고주광색인데도불빛이좀어두위달라서실망.똑같은제품인데빛색갈이외좀다른지모르겠넹?쓰는데지장은없는데실망
0,장난하시나
0,구김많은건 다림질하면되지만 여기저기 지저분한게 많이 묻어있어요 폭도 135안됩니다 짧아요
0,여기 배송 최악
0,큰기대는 안하는게 좋을듯.. 가격만큼
0,화이트의자로 구매햇는데요 앉는 부분에 검정색 뭐가 묻어잇는데 꽤 크기가 커요 핸드폰으로 작성하는가라 사진 올려지지가 않아서 보여드릴수도 검정색 묻은거 기름때같아서 리무버로 대충 지우긴헷는데요 남아잇긴햇어여 찍힌부분도 크게 하나 잇고 열에의해녹은부분도 검정색묻어잇는 상태로 앉는부분에 의자가 녹아져 잇고 매루 실망스럽네요 2만원가량 주고 삿는데 흰의자가 갈색갈 얼룩덜룩 한거도 묻어잇고 의자 환불하고 다시 구매하기 번거로워서 그냥쓰긴하겟지만 정말 실망이네요
0,저렴한값.. 그가격에 그상품 그닥추천안합다
0,가격대비 그냥 그러네요~~조금 삐뚤고 재봉도 울고 반품도귀찮아서 그냥씁니다 
0,구매하고나니 품절이래~
0,찌그러진거옴 ㅡㅡ
0,"물건은 괜찮은데, 2개를 주문했는데 고정하는 브라켓과 스냅이 빠져서 왔음. 그래서 요청을 하였더니 다음날 1개만 고정할 수 있게 한쌍만 옴.  직접 철물점에서 구입함. 환장하겠음."
0,"저렴한 가격으로 샀어요. 근데, 서랍장 색깔 다른것을 왔어요..... 설치도 잘 래주셨으니 그냥 쓸께요. "
0,움...뭔가. 목부분 불편함 ㅠ
0,별로요..
0,면 자체가 너무너무 얇아요. 한번빨면 헤질듯.. 배개커버는 정말 답이 없네요. 얇아도 너무 얇아요.
0,배송은 진짜 느립니다 그리고 조립은쉬운데 나사돌리는게 힘듭니다 여성분들은 참고하세여~
0,검정색으로 두개 주문했는데 둘다 빨간색으로 왔음. 실수가 아니라 고의라는 게 보여서 화가나네요. 그럼에도 연락도 하나없이 자기마음대로 보내줄거 왜 색상 선택하라는 건지 ... 급해서 어쩔수없이 사용합니다.
0,자고일어나면 몸이 쑤셔요...왜그런걸까요?
0,높은베개 추천 보고 샀는데 하나도 안 높네요 처음에 다른 종류로 잘못 주문한줄 알고 다시 한세트 주문했어요 옆으로 자서 높은 베개가 필요한데 쓸모 없이 4개나 생겼네요;;
0,가격대비 이불 질이 떨어지네요... 생각보다 얇고... 기대를 많이 해서그런지 별로네요...
0,이불은 폭신하니 넘 좋은데 패드가 너무 얇네요..한여름용인듯 해요..ㅠㅠ 패드때문에 구매한건데 패드 다시 구매해야겠네요..이중으로 돈 들게 생겼어요..
0,빨간보플이 너무 일어남..좋은건 싸다는거
0,11번가 외 기타 쇼핑몰 1등. 반품 무료신청 등 소비자가 홀릴만한 기타 여러 문구들을 토대로 소비자를 기만하는 회사 인거 같아요. 어제 물건 받고 11/1일 오늘 조립다하고 보니. 상판 좌 우측이 이렇게 구멍을 뚫다가 말은 부분이 있네요. 정말 어이가 없습니다.. 지금 현재 파는 의자중에 제일 비싼 의자를 샀지만 (7.5만원 상당) 해당 가격만큼의 값어치를 절대하지 않는 제품인것 같네요. 해당 제품은 적법한 절차에 교환 혹은 환불을 받아야 한다고 생각들지 않습니까? 구매하실분들은 한번 더 생각해보세요
0,디자인도 이쁘고 배송도 빠르고 저는 기뻤습니다. 받자마자 상자에 붙어있는 테이프를 뜯고 비닐포장이 되어있는 의자세트를 뜯으니 헐........ 의자프레임에 녹이 슬었네요ㅠㅠ 이사와서 새제품으로 구입한거라 기분이 별로였습니다. 그래도 긍정적으로 생각하여 사포질하고 기름바르면 좀 나아지겠지 생각하고 조립을 하였는데... 헐........ 의 자 다 리 길이가 맞지가 않아 흔들거리기 시작합니다. 흔들의자 인줄 알았어요 ㅠㅠ 같이 사는 사람들 의견 물어보지 않고 혼자 결정하여 구입했는데 남자셋한테 욕 엄청 먹었어요 그리고 부속품중에 어디에 쓰는 물건인지 모르는 부품이 들어있는데 저가제품이지만 간단한 설명서라도 있었으면 좋겠다는 바램입니다. 디자인은 괜찮아요.
0,전 최악이네요 정말..
0,배송이 느림
0,얇고 가격도비싼거같네요. 집구석이 자취방이되버렷다네 ㅡㅡ쳐놨으니 올해만쓰고 개집에깔아쓰면좋을듯.ㅜㅜ그리고 제낄때마다 먼지가우수수떨어지고 빤짝이별에서 자꾸떨어진다네.ㅡㅡ
0,두개 구입했는데 핑크는 의자가 기울였네요 교환하기 번거러워 그냥 씁니다. 제품검수 잘 해서 출고 됐으면 좋겠네요 아이 자세가 틀어질까 걱정이나 저렴하니 조금 쓰다가 다시 다른제품 구입하던지 해야겠네요
0,돈 아까워요. 나사 길이도 다 다르고 가죽은 찢어져있고
0,한번빨아버려서 시침질해서 쓰고있어요
0,어제 받아서 상다리 펼치는데 4개중 한개다리가 고정이 안되더군요 조립식 다리라서 직접 낑낑거리면서 겨우 고정핀 구멍 맞췄습니다. 원인은 고정핀 너비와 거기에 걸리는 패인 홈 부분이 맞지 않아서였는데 반대로 끼워 맞췄는데.. 아무리 싼가격으로 구매한다고 저품질이라고 하지만 기본적인 부분이 제대로 되어있지 않아 별로라고 생각합니다. 전 지금 고쳐서쓰고있지만 제품 받았을시 하자 있으면 정말 화가나네요 수고하세요
0,제품 주문한지 6일만에 받았으며.. 박스상태 포장상태는 정말 맘에 드는데 등받이도 좌우로 흔들흔들하고.. 내구성에 과연 강할지 궁금하네요..
0,도로매트 교묘한
0,석고피스가 너무나 약해서 들어가질 않아요 다행히 저번에 커텐을 주문해서 남은 석고피스를 사용했는데 당사에서 보낸주신 석고피스는 대부분 들어가지 않고 앞부분이 마모고 되어 버리고 
0,최악의 비애노 의자 !! 죽을때까지 다시는 주문안한다! 냄새엄청나고 박스는 다 젖어서 뭉개져서 오고 조립도 개같고 엄청나게 후질후질 하다 절대 사지말자 최악이다 최악의 컴터의자
0,"속아서 산 기분이네요 새로나온 목 부분 조절되는거 샀는데 일단 사진에는 등받이부분이 머리까지 오는걸로 보이지만 실제로는 어깨까지밖에 오지 않아 목 조절 기능이 쓸모가 없어요 그리고 사진에 뒷부분은 안보여서 모두 인조 가죽으로 감쌌겠거니 했는데 완전 쌩뚱맞게 등부분의 2/3을 검은 나일론 천으로 감쌌네요 미관상으로 하얀색 선택한건데 그런 부분이 있으면 사진에도 올려놓아서 소비자가 더 신중하게 선택을 하도록 하셨어야죠 그리고 그 검은 천 주위에 지퍼다는 부분도 있는데 그건 또 뒤집혀서 왔네요 두개샀는데 두개다 그러니 참...
암튼 기분 매우 나쁘구요 반품할라다가 귀찮아서 걍 쓰기로 햇는데
차라리 돈좀 더주고 더 좋아보이는 다른회사 제품 살걸 그랬네요
팔걸이도 많이 올라오지 않습니다 좌식 컴퓨터 책상에서 오래 작업하시는 분들에게는 그다지 추천하고 싶지 않아요"
0,주문하고 11일만에 배송이 오고 배송온 상태도 팔걸이 기스에 나사 조이는부분에는 흙이랑 먼지 잔득들어있고 시트에는 얼룩이 있네요.
0,흠집도 있고여 검은색으로 그어져있네여
0,너무얇아서 별루네요... 돈아까워요....
0,거의 일주일 걸렸음 딥블루가 없어서 늦게 보낸거라지만 그러면 연락을 주시든가요 제가 전화해서 알게된거뭔가요 이미 물건 받은거지만 그리고 질문게시판도 좀 물어보면 바로바로 답변좀 해줘요 내꺼 아직도 미답변인가..ㅡ.ㅡ 수고요~
0,저번에 리뷰 적었는데 삭제두 되나봐요 ㅋ 의자는 조립해놓음 쿠션감 괜츈고 이뿌고 편하긴 합니다 단 조립시 팔받침대 앙카가 마니 삐딱하게 되어 있어 연결해야 하는 등박이랑 팔받침대가 삐딱하게 조립됩니다 조립시 개고생 했어여 공돌인지라 나사풀고 쪼고는 말안해두 아실턴디 애먹었습니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ보니 제작시 앙카 불량 난거 같네요 이정도면 불량 수준인데 쓰는덴 자세히 보거나 느끼진 않는이상 쓰는데 지장은 없어 걍 쓸랍니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
0,사기당함
0,"제품은 괜찮은 것 같은데, 오른쪽 당김줄 블라인드가 꺼꾸로 조립, 배달되어 제가 집에서 해체, 조립하여 방향을 제대로 잡아 설치하는 데 애먹었습니다. 좀 더 조립시 신중을 기해주시길"
0,물건을 두개시켰는데 하나는 약간불량이왔어요 암막이라 자세히 안봤는데 낮에 커튼을 쳐서 보니 가로로 실이 한두올빠진거같이 생겼어요 그냥 반품하기 귀차나서 그냥쓰네요 물건나갈때 확인좀잘하고 보내셨음 좋았을건데요
0,상품은 괜찮지만 배송 문제로 두번째로 전화했더니 제 전화번호는 연결 안된다고 안내되서 황당했고 놔눠서 보내는데 운송장번호 하나 안가르쳐주고
0,일단 배송업체 완전 불친절해요..바꾸세요...미리 전화도 없었고 집에 아무도 없는데 그냥 놓고 가고 ..놓고 갔으면 전화라도 주던지...배송도 저녁 늦게 오고...배달기사한테 전화하니 퉁명스럽게 대답하고..제품은 꽤 좋다고 생각하는데 또 주문하고 싶어도 배송업체가 맘에 안들어서 안함..제품의 좋은 이미지를 배송업체가 다 날려먹음
0,배게커버..너무 얇아솜 끼니 빛바랜색같고..천을 한겹 덧대주는 디테일이 확실이 브랜드 제품들하고는 틀리네요 귀찮아 그냥 사용하는데..혹 이런 소비자심리를 이용하는건 아닌지
0,기대감에 돌돌 말려진것을 행주로 닦아가며 펴니 약간의 이물질들이 있더라구요~먼지같은 것은 어쩔수 없이 뭍을수밖에 없다고 생각합니다 그런데 아무리 닦아도 뭐가 안닦여서보니 날파리 같은것이 압축되가지고 끼어있네요 ㅡ.ㅡ하필 밥먹는 식탁윈데 너무 난감 ㅡㅡ;;너무 짜증은 났지만 일단 다 닦고 깔아보았는데 재단이 잘 안되었는지 많은 길이는 아니지만 보기싫게 남아도네요;;이곳저곳 검색해보고 정말 믿을만한 곳이구나 싶어서 결정한건데 실망이 이만저만이 아니예요ㅠㅠ
0,손잡이 왼쪽으로해달랬는데 오른쪽으로 왔구요 그리고 롤스크린 말리는 봉이 방안쪽으로 봐야되는데 바깥쪽으오 보네요 조립을 잘못해서 보내주셨네요 ㅡㅡ 
