label,review
0,6일 주문해서 7일날 받아 배송은 상당히 만족 합니다. 근데 사진과 같이 이곳저곳 기스가 많네요. 내 돈주고 내가 사서 쓰는건데 새상품에 기스라니요.. 조립하면서 봤는데 정말 너무하네요. 오발 부분에도 잔 스크레치들이 있고 심지어 팔받이 부분에는 저렇게 아주 선명한 기스가 나있더군요. 팔걸이 오발부분은 보지도 않고 은색이니 기스가 잘 안보인다 처도 팔걸이 부분은 너무 합니다.
0,"편안하고 이틀만에 배송왔고 좋긴한데요 스크래치가 저사진말고도 있구요 의자가죽에 검은 지워지지않는 얼룩들이 5군대정도 있어요 물론 자세히보지않음 ㄷㅏ른사람들은 잘모를수도 있겠죠 근데 뜯어서 조립하는 내내 옆에서 엄마가 중고샀냐 하셧을만큼ㅋㅋ 좀 심했다는거에요 의자구입하시는분들께 진짜 꼭 아이보리를 해야하는게 아니라면 검정색을 추천합니ㄷㅏ... 저는 아이보리해야햇는상황이엿어서,... 여튼 앉앗을때 편한느낌때문에 그나마..... 화는덜났으요.... 후"
0,잘받앗네여
0,"색상 투명이아닌 뿌옇게 흐리네요 게다가 매끄럽지않고 냄새나고 식탁용으론 적합치 못한듯합니다 사이즈도 분명 기재했는데 2센치나 길게 재단되어서 칼로 직접 다시 잘랐네요

속은기분입니다"
0,별하나도아깝네요 위생상태가 영..
0,배송이 다른 상품보다 많이 늦네요.
0,브라켓이 안맞아서 고생한데다가 롤연결부위가 부러져서 덜렁거리는 바람에 피스박아서 달았네요..반송보내고 다시받고 기다리기도 지겹고..
0,마감처리가 맘에 들지 않아요
0,당연히 화면상과는 조금은 차이가 있다고 하지만... 이거는 완전 제 생각과는 너무 다르네요... 레드 제품을 구매했는데... 80년대 극장에서 있는 색과 질감이에요.... 너무 싼티가 나고 2장의 색이 맞지도 않고 색깔이 조금 차이도 있네요.... 정말 비추천입니다..
0,재단 아쉬워요 다 내렸을때 앞뒷장의 옆선이 안맞아요
0,디자인 가성비는 굿인데 문제는 팔걸이네여 팔걸이 의자아래부분 (시트 ) 연결부분이 마모된것처럼 계속 돌아가고 그냥 빠지네요 해결방법: 시트 볼트조이는구멍에 면테이프를 붙히고 볼트를밀어서 넣어보세요 그럼 튼튼해집니다.
0,상품자체가 힘이없어서 흔들흔들.. 침대옆에 수면등이랑 놓고 쓸려했는데 애가 건들기만해도 툭 쓰러질거 같아요...벽쪽에 붙여놨는데도 불안하네요
0,더 저렴한곳이 있어서 아쉬워요
0,유리제품은 싼 이유가 있는 듯 합니다. 기존 형광등 틀을 써서 그런 것 같습니다. 무겁고 예전 형광등 설치하는 기분이었네요.
0,배송엄청늦음ㅡㅡ왠만하면이런거안쓰는데 무슨ㅋ 결제하고 일주일이지나도 배송준비중임 그렇다고 전화잘받는것도아니고 ㅋ
0,튼튼하지가 않아요~
0,배송도 느리고 발판은 찌그러져오고 쿠션은 스프링이 있다하는데  그런느낌은 없고 그냥스폰지 같네요 등받이에는 낙서가 되어있고 진심 별로에요
0,6개월정도쓰면 부러짐;;
0,다운필보다 일반솜이 더 나은 것같아요. 부드럽긴 하나 베고 잘 때 푹 꺼져서 적응이 안되네요.ㅠㅠ
0,이업체 퇴출 시키세요‥
0,블랙이랑 매치해서 하려고 블랙2노블레스레드2 시켯는데 수요일에 발송해노코 월요일에 받음..그리고 노블？？. 색깔은 시뻘건색이아니고 감색갈 같은 주황빛이 더 돌아서 검은색이랑 진짜 안어울림 별로임
0,아깝다돈이진심방수는개뿔
0,의자에앉음 등받이가 뒤로안넘어가요 너무넘어가서 부러져도문제지만 튼튼한거라그런건지 진짜뒤로 너무안넘어가서 앉아있어도 편하지가않아요
0,케텐 색상이 사기수준이네요 싼맛에 그냥 씁니다
0,제품은 가성비 좋음 배송 오래걸려서 너무짜증 10일걸렸어요
0,잘받았어오
0,"흔들의자 부속품이 ""2세트""없어서 조립을 못하고 있습니다!!!! 신속히 처리해주세요~!"
0,의자가 너무 흘들거려요..뒤뚱거려요
0,산지일주일댄거같은데고장낫네요 조명을바꿔도안대고터치도안햇는데자동으로켜지고꺼지네요...하
0,조립이힘들고 싼거라그런지 확실이 아구가 잘 안맞네요
0,"이글을 읽고 있으시는 많은 소비자 여러분.. 이 물건을 사시기 전에 꼭 한번 읽어 보시길 바랍니다. 가격대비 괜찮은 물건이라 생각해서 주문했습니다. 하지만 물건을 받자마자 실망감과 함께 3만원이라는 돈이 정말 아깝게 느껴지더군요 아래 사진을 보면서 자세히 설명드리지요. 1. 배송직후 배송 상태 불량입니다. 5번 책상의 무게가 14kg이 넘는 무게 입니다. 이 무게를 박스 포장을 하시면서 각 모서리에 얇은 스티로폼으로 감싸셨더군요.. 소비자의 입장에서 조심스럽게 들고 가면 모를까, 많은 물건을 실어 나르는 배송업체에서는 절대 견디지 못하고 물건을 파손할 수 밖에 없는 포장 상태 입니다. 2. 모서리 파손 확대 사진 한 눈에 봐도 파손 상태가 보이실 겁니다. 모서리가 찍혀서 나무는 깨져있고 두께 부분이 찍히면서 밀려서 조립 불량 상태가 될 뻔 했습니다. 제가 조립하면서 억지로 밀고 볼트를 최대 힘으로 체결 했기에 간신이 조립 가능했습니다. 3. 조립 후 전체 조립 후 사진과 같이 파손된 부분 사진 입니다. 정말 확연하게 깨져 나가고 위로 나무가 들려져 있는거 보이시죠?  소비자 여러분, 여기서 물건을 사실 때 한번더 생각해 보시길 바랍니다. 1. 가격 ★★★★★ : 상당히 저렴한 편이고 가격적인 매리트는 충분하다 생각되네요. 2. 포장 상태 ★★ : 책상 무게 14kg을 생각하면 턱없이 부실한 포장상태입니다. 조그마한 충격에도 금방 파손될 소지가 충분하다 생각듭니다. 3. 배송 상태 (별 없음) : 엘로우 캡 배송.. 배송 상태 엉망입니다. 아무리 좋은 물건을 팔고 성능이 좋아도 배송중 파손은 물건을 파는 입장에서나 받는 입장에서 모두 손해 입니다. 전체적으로 판매자에게 요청 합니다. 배송 업체를 바꾸시고, 포장방법을 바꾸시길 바랍니다. 적어도 인터넷 쇼핑몰을 통해서 배송이라는 수단을 이용할려면 말입니다. 그리고 제가 구매 확정을 하고 교환을 신청하지 않은이유는 물건이 너무 무겁습니다. 다시 들고 교환 신청하고 포장해서 보낼 수가 없더군요, 더군다나 스티로폼은 다 깨져 있어 다시 포장하면 다른 부분도 모두 파손될 소지가 다분하더군요. 또 얼마안하는 가격이기 때문에 그냥 쓸려고 합니다. 하지만 이 상태를 보고 화가 안 날수는 없어.. 이렇게 리뷰를 씁니다. 판매자님의 마인드가 소비자를 위하는 마인드라면, 그리고 정직한 판매를 하시는 분이라면 제글 이해하고 시정해주시길 바랍니다. 그리고 소비자 여러분 지금 당장은 위 상품의 구매를 고려 해주시길 요청합니다."
0,"완전 성의없는 재단, 책상 다섯 개에 쓸 것을 주문했는데 그냥 통으로 길게 잘라 보내는 무개념"
0,"배송은 빨리와서 좋았습니다  커버가 생각했던거랑 많이다르네요...일회용같아요.,금방 찢어질거같기도하고...싸구려느낌이들어요. ..저만그런건지..5천원정도 되는 물건같아요"
0,12일나걸렸네요 택배회사를바꾸시는게좋을듯하네요
0,"제품이 약간 싸구려 느낌이 나는거 같아요 튼튼해 보이지두 않고.., 처음에 조립을 했는데, 높낮이 조절하는 부분이 캡도 없었고, 잘 들어가지 않더라구요. 부서지는줄 알았;"
0,사이즈 틀리게 오고 스크래치인지 긴 자국이 나서 지워지지도 않음 심지어 재단하다가 일부가 떨어져나간상태로 배송옴
0,선물용으로 구입한거라 직접 사용하지는 않았지만 화면보다는 없어보이고 사용시 얼마나 편할지도 의심이네요
0,좋습니더ㅔㅔ
0,사와서 조립하자마자 의자가 휘어져있는 불량이 있었는데 초크? 부분이 문제라며 부붐하나 보내주시고 빠지지도 않는 의자 동영상보면서 잘 빼보라고 말만하네요..
0,많이 더러워요 !
0,향이 하나도 안남 받은거 다 따라서 놨눈데 하나도 안남!!!!!!!!!!!!
0,조립이 힘들고 의자를 들면 밑둥이 빠집니다. 조금 불안하네요
0,엄청느리네요사람 기다리다 목빠지는줄 나중엔 제품 어딨는지도 모르고
0,"상품 꺽임 및 찍힘 도금 불량


역시 싼게 비지떡임  귀찮아서  교환 안하는데


관리  좀 하시길"
0,음...별로추천안해요 마감이별로고요 볼트구멍도안맞고 조립하고 후회중
0,침대에 착 붙지 않고 미끌어져요
0,별루네요...정말 별루압니다 달깍거려요
0,작살난상이 왔네요 후기보니 저같은분이 또 계시네
0,가격이너무비싸요..플러스되서거의십만원주고샀는데..부드럽긴하지만 그다지그가격처럼보이진 않네요..좀가격좀내려주지
0,나사가 안맞아요 ㅠㅠ 계속 흔들거려요 안맞는 구멍에 나사를 억지로 넣으니 드라이버 이가 나갔네요 ㅠㅠ 지금도 키보드 치니 계속 흔들거립니다 방법없나요? 
0,첨 봤을땐 싸게 잘샀구나라고 생각했습니다. 깔끔하고 이쁘더군요. 그런데 사용한지 하루만에 이음새가 떨어졌네요. 부러진대로 쓰다 앉지도 못할정도 되면 버리려고 그냥 놔뒀습니다. 마무리에 좀더 신경쓰셨으면 좋겠네요
0,죄송하지만 그냥그래요 ㅠ 실이짜여져있는 린렌인줄알았는데 아니네요 ㅠ 상품에비해 저렴한가격은아니였던거 같네요 색깔ㄷ 상세페이지랑 달라서 당황스럽구요 공정작업에서 나는 냄새가아니라 무슨 오바이트냄새나서 방안을가득채워서 바로 세탁기들어갔어요 ㅠ 배송은 빠르고 좋은데 개인적으로는 돈아까워요 ㅜ
0,두개를 구매했는데 하나는 상처없이 잘왔지만 큰사이즈는 저렇게 기스가 많이 나서 왔어요ㅜㅠ 교환하기 귀찬아서 그냥 쓰지만 배송보내실때 더 꼼꼼한 포장이 필요할듯해요. 설치후 블라인드는 무척 맘에듭니다^^
0,여자혼자 30분만에 조립했다는 후기를보고.. 저도 왠만큼 손재주가 있는 남자인편인데 이케아 가구조립보다 10배이상 어렵습니다 참고하세요
0,조립도 안 돼고 하나 만드는게 더 낳을듯 절대 주문 사지 마세요
0,암막이 잘 안되서 겹가공으로 교환을 했습니다 당일 추가 입금을 했음에도 불구하고 일주일동안 배송이 안되길래 전화를 했더니 아직 제작도 안됐다고 하더군여 ㅡㅡ 상담원이 뒤늦게 오늘 제작해서 내일 받을수 있게 해준다고... 처음부터 당일 제작도 가능했고 배송도 가능했던 일을 왜 그렇게 처리했는지 재구매 의사 절대 없습니다!!!!!
0,안좋아요..ㅠㅠ
0,장난 똥？？리나 사진에는 pu파스텔의자 없으면서 그걸 주문상품에 넣어놓고 그냥 파스텔 의자랑 헷갈리게 하네 -ㅂ- 주문 잘못 한거자나  장난똥때리네 임마들
0,배송이 배송사 마음이네요. 다른 배송사를 이용하세요.
0,생각보다는 접었다 폈다가 힘들어요. 색상은 괜찮아요
0,사진 보시는 그대로 입니다. 나사하나가 끝까지 돌아가지도 않고... 헐렁해서 계속 쪼았더니 나사산 다 갈려가지고 헛돕니다. 니퍼로 억지로 풀려고 해도 풀리지도 않고.30분동안 조립했습니다. 설명서에 없더 동그란 쇠가 있던데.. 볼트가 구멍보다 길어 그걸 써야 하더군요. 그게 설명서에 나와 있지도 않고.. 암튼 반품 할려다가 귀찮아서 그냥 쓰지 저한테 최악입니다.
0,크기도 크고 받침대에 나무 가 엉덩이에 거슬리네요 
0,너무작앙노
0,이불이 생각보다 별로에요~
0,의자 다리길이가 다 안맞아요..
0,이제야 달았는데....왜 길이가 짧나요?? 세로 240이 아니고 230으로 제작했네요!!!! 어떻합니까!!!!!!!!
0,"저렴하게 잘 구매한 것 같아요. 별점이 낮은 이유는 배송중에 생긴건지 모르겠지만, 블라인드 위에 철부분이 좀 심하게 스크래치가 나서 배송이 되었네요. 그외에는 괜찮습니다..........."
0,그린과핑크가 길이가 다름
0,색상이틀려요
0,ㅡㅡ 불편
0,"상품은 마음에 들었지만 3개 중 2개의 손잡이 줄 방향(주문과 좌,우가 바뀜)에 문제가 있어 재조립 했네요..그리 어렵진 않았지만 어쨌든 주문 내용을 좀 더 확인해 주시면 좋겠네요"
0,냄새나고 깨끗하지 않음. 길이 오차 큼
0,어떻게 된게 정말... 배송이 진짜 쌍욕 나올 만큼 맘에 안듭니다. 파손이 웬말이며 배송에 5일이나 걸리며 연락도 내가 해야하는지..참으로 ... 이해안갑니다.
0,배송 저번주받고 주말설치햇어요... 안맞아요
0,？J히고 찍히고
0,키 172인데 목받침이(최대) 어깨에 걸리네요. 양 옆구리가 아프네요. 팔걸이가 약하고 높이또한 낮아요. 등받이 젖히면 의자도 함께 젖히네요. 전반적으로 그닥.
0,아직 미설치
0,배송이 느려서 실망이네요
0,다른사람이 주문했다 취소한것같은 기분이 듬
0,힌쪽다리 찌그러져 왔는데 그냥 사용해요
0,"2개 중에 1개는 ？틀暉飢資犬？, 1개는 시트 윗 부분에 엄지손가락 2개만큼 시커멓게 뭐가 묻어 왔습니다. 아무리 지워도 안지던데, 귀찮아서 반품안하고 그냥 씁니다."
0,s너무오래 걸려요...
0,조아조아조아 내가 조아
0,불량품이와서 조립하는데 너무 힘드네요
0,교환/환불이 귀찮아서 그냥 씁니다.
0,빨강시켯는데 ㅜㅜㅜㅜ 모카로왓네여그럼처음부터 빨강도 품절이라하든가요 
0,이가격에 딴거 삽니다. ^^
0,조금싸게 카페 홍보글에 제가 실수했네요 .제품 시트가 벗겨진곳이 한두 군데가 아니네요 파인곳도 있어요 아이들제품을 이렇게만들고
